id,text,HS,TR,AG,original_text
31934,"@ArturoMonteduro Well, you're absolutely right in the world. And the worst part is that he surely had papers and Spanish ID, but it is better to say ""Algerian"" or ""one of these from the top manta"", ""fucking immigrant"", or ""shit Moorish"" and that's it, you kill two birds with one stone .",0,0,0,"@ArturoMonteduro Pues tienes toda la razón del mundo. Y lo peor es que seguro que tenía papeles y DNI español, pero queda mejor decir ""argelino"" o ""uno d'estos del top manta"", ""puto inmigrante"", o ""moro mierda"" y ya pues matas dos pájaros de un tiro."
32612,And what the hell are you doing now in our country to kill hunger ungrateful sudaca https://t.co/0cWWCjMcxK,1,1,1,Y que coño haces ahora en nuestro país matar el hambre desagradecido sudaca https://t.co/0cWWCjMcxK
33343,"➡️ #ICE in search of #Undocumented for #Homicide that took wife to give birth https://t.co/FZUXyLVycy, #Immigration #Mexico https://t.co/Sy3YFnJimE",0,0,0,"➡️ #ICE en búsqueda de #Indocumentado por #Homicidio que llevaba a esposa a dar a luz     https://t.co/FZUXyLVycy,      #Inmigración #México https://t.co/Sy3YFnJimE"
31294,"In reality, ""negrata"" has practically not existed in Spanish: it has been created as theoretically equivalent to ""nigger"", but it lacks the pejorative force of the latter and the extension of its use https://t.co/p2CqIaRrqL",0,0,0,"En realidad, ""negrata"" prácticamente no ha existido en español: se ha creado como teóricamente equivalente a ""nigger"", pero carece de la fuerza peyorativa de éste y de la extensión de su uso https://t.co/p2CqIaRrqL"
34541,"@IgnacioKutcher @Rmelian7 @cesare11ob @HalaMadrid_WJ @juanma_rguez You suck shit but if every time you write you disrespect, you give lessons and what you need is humility",1,1,0,"@IgnacioKutcher @Rmelian7 @cesare11ob @HalaMadrid_WJ @juanma_rguez sudaca de mierda pero si cada vez que escribes faltas el respeto, vas dando lecciones y lo que te hace falta es humildad"
31049,"All the Spanish immigrants that I have met have come to Guatemala to produce, to create jobs. The only exception is the Trujillo gachupín. Only that one has come to destroy and harm. On the other hand, he is the only one who has come to be a servant.",0,0,0,"Todos los inmigrantes españoles que he conocido, han venido a Guatemala a producir, a generar puestos de trabajo.   La única excepción es el gachupín Trujillo. Solo ese ha venido a destruir y hacer daño.  Por otro lado, es el único que ha venido a ser sirviente."
33592,"@TheoryOfTheAfro @PepitoGrasshop1 @HaSSeR_ @pasetocado @caixigar @JordiGalvany Look kid, it's obvious that you've never left your town. You talk about education but you call another person sudaka in a tweet. bye",0,0,0,"@TheoryOfTheAfro @PepitoGrasshop1 @HaSSeR_ @pasetocado @caixigar @JordiGalvany Mira chaval,se nota a leguas que nunca has salido de tu pueblo.Hablas de educación pero le llamas sudaka en tuit a otra persona. Bye"
33177,"Collaborate by publishing photos with antecedents and that do not allow the entry of our garbage to those countries. WHAT WOULD YOU DO IF AN UNDOCUMENTED COLOMBIAN, REFUGEE, STARVING, KEPT, MURDERS A FAMILY MEMBER?",1,0,1,"Colaboreos publicndo fotos con antecedentes y que no permitan la entrada de nuestra basura a esos paises.  ¿QUE HARIA UD SI UN COLOMBIANO INDOCUMENTADO, REFUGIADO, MUERTO DE HAMBRE, MANENIDO, ASESINA A UN FAMLIAR?"
31712,"The 602 immigrants from the jump to the Ceuta fence, designated as a ""criminal group"" in the IGC complaint https://t.co/img2vbDZEb",0,0,0,"Los 602 inmigrantes del salto a la valla de Ceuta, señalados como “grupo criminal” en la querella de IGC  https://t.co/img2vbDZEb"
30701,"@SoyCarlosYTu Yes man, I'm going to feed a fucking sudaca. To your fucking I went to eat popcorn.",1,0,1,"@SoyCarlosYTu S hombre, a un puto sudaca le voy a dar yo de comer. A tu puto pas a comer cotufas."
31064,"By God, what bad taste they have already brought another busty sudaca who does not know how to dress or live up to her curves #FirstDates711",1,1,0,Por dios que mal gusto ya han trado a otra sudaca pechugona que no sabe vestir ni estar a la altura de sus curvas #FirstDates711
30113,@MifasolMaite Sudaca? what racist are you,0,0,0,@MifasolMaite Sudaca? K racista eres
32599,Thomas is shit. nigga,1,1,0,Thomas es un mierda. Negrata
34414,"The solution is easy: let him go, but NOW. That his contract be terminated and that he be fired with just cause for refusing to travel with the team. And if they don't want to end his contract for any reason, they shouldn't be summoned to any other party; no cup, no sweat, no league https://t.co/NQmWHy5ey2",0,0,0,"La solución es fácil: que se vaya, pero YA. Que le terminen el contrato y sea despedido con justa causa por haberse negado a viajar con el equipo. Y si no quieren terminarle el contrato por algún motivo, que no sea convocado a ningún otro partido; ni copa, ni sudaca, ni liga https://t.co/NQmWHy5ey2"
31454,"@el_gungui @vox_es @Santi_ABASCAL @voz_populi Which immigrants need help? Our poor retirees who die at home alone. Those need. Spanish parents without resources, they need those. The fucking Moor who wanted to kill a squad mosso, you have to resurrect him to kill him again.",1,1,1,"@el_gungui @vox_es @Santi_ABASCAL @voz_populi Que inmigrantes necesitan ayudas? Nuestros pobres jubilados que mueren en sus casas solos. Esos necesitan. Los padres de familia Españoles sin recursos, esos necesitan. El puto moro que quiso matar a una mosso de escuadra, a ese hay que resucitarlo para volverlo a matar."
33312,"@afrvet @laventana It is time to remove the concertinas and put 10,000,000 IBERIAN pigs at our borders, surely none will enter",1,0,1,@afrvet @laventana Es el momento de quitar las concertinas y poner 10.000.000 de cerdos IBÉRICOS en nuestras fronteras seguro que no entra ninguno
33405,"@Almagro_OEA2015 @ReinaldoProfeta @AsambleaVE @OmarBarbozaDip @OEA_oficial Barboza has already delegitimized the TSJ that the same parliament elected and is described as legitimate. X this way and with that mentality vzla, nicaragua, cuba, etc will continue to reproduce their own misfortune and mental inferiority SUDACA. Already Colombia also rewarded assassins of the FARC",0,0,0,"@Almagro_OEA2015 @ReinaldoProfeta @AsambleaVE @OmarBarbozaDip @OEA_oficial Ya Barboza deslegitimó al TSJ q el mismo parlamento eligió y se le califica de legítimo. X esta vía y con esa mentalidad vzla, nicaragua, cuba, etc seguirán siendo reproductoras d su propia desgracia e inferioridad mental SUDACA. Ya Colombia también premió a asesinos d las FARC"
31945,"Serafn Giraldo: ""I will invite Grande-Marlaska on a tour of Melilla and I am sure she will open her eyes. She will discover that removing concertinas is the least of it.""",0,0,0,"Serafn Giraldo: ""Invitara a Grande-Marlaska a un tour por Melilla y estoy seguro de que abrira los ojos. Descubrira que quitar concertinas es lo de menos""."
32897,"So much sudaca comes to the country to work, they take out plans, they study for free, they don't pay anything for electricity, etc.",1,0,0,tanto sudaca viene al país laburar sacan planes estudian gratis no pagan nada luz etc tienen dirct tv y se quejan putos rajen a su paraiso
33169,"To cry for the valley, resentful sudaca. https://t.co/QGUn8Fo8vb",1,1,0,"A llorar pal' valle, sudaca resentido. https://t.co/QGUn8Fo8vb"
34176,"It's not going to do any good. Some 11 days ago, another judge did not admit the complaint filed by a lawyer from Malaga against the same immigrants. If they were Spanish, they would surely admit it for processing. https://t.co/OyQwnswr3W",0,0,0,"No va a servir de nada.    Hace unos 11 dias otro juez no admitió la denuncia presentada por una abogada de Málaga contra los mismos inmigrantes.    Si fueran españoles, seguro que lo admitirían a trámite. https://t.co/OyQwnswr3W"
34244,"A very normal conversation between friends [8/20 23:55] Sudaka♡: They usually tell me ahre [8/20 23:57] Abigail 💓: On top of that, you're a whore [8/20 23:57] Abigail 💓: You know who became a man [8/20 23:57] Abigail 💓: And when I see you I'm done",0,0,0,Una conversación muy normal d amigas   [20/8 23:55] Sudaka♡: Me lo suelen decir ahre  [20/8 23:57] Abigail 💓: Encima sos re puta vos  [20/8 23:57] Abigail 💓: Sabes que llegó a ser hombre  [20/8 23:57] Abigail 💓: Y cuando te veo ya acabo
30612,"@negrosantos13 @JIMSOT10 Just give yourself some respect, you look like a fucking high school meco arguing, you know you were mediocre in your career and you had the best of it in the amierdica, and you already feel like a god, just ridiculously pathetic",1,1,1,"@negrosantos13 @JIMSOT10 Nomames pinche sudaca de mierda ya tente respeto pareces un puto meco de secundaria discutiendo, sabes que fuiste un mediocre en tu carrera y lo mejor lo tuviste en el amierdica, y ya te sientes un dios, nomames ridculo pattico"
31716,In the USA have they treated you like the third world sudaca that you are? Do you think the average American would give a damn if you entered legally? Does the fact that you have had the means to enter legally make you feel more than those who do not have them? What a little human being you are! https://t.co/W1paSaAQDE,1,1,0,¿En USA te han tratado como el sudaca tercermundista que eres? ¿Crees que al americano promedio le interesa un pepino si entraste legalmente?  Que tú hayas tenido los medios para poder ingresar legalmente ¿te hace sentir más que los que no los tienen?  ¡Que pequeño ser humano eres! https://t.co/W1paSaAQDE
31050,"With all the pro-homosexual and pro-immigrant associations out there, who the hell is going to believe that the Moor was a poor gay who, to prevent the other tolerant Moors from discovering his sexuality, decides to commit suicide by going to a police station with a knife in his hand? ? State 1 - Sheep 0",1,1,1,"Con la de asociaciones pro homosexuales y pro inmigrantes que hay, ¿quién coño se va a creer q el moro era un pobre gay q para evitar q descubran su sexualidad los otros tolerantes moros, decide suicidarse iéndose a una comisaría con un cuchillo en la mano?  Estado 1 - Borregos 0"
30407,"@reycactus1 @Doomentio That would be more for Mexicans than Latinos. I understand that when they say 'sudaca' in certain contexts, they mean it as an insult.",0,0,0,"@reycactus1 @Doomentio Eso sería mas a los mexicanos que a los latinos. Yo tengo entendido que cuando ellos dicen 'sudaca' en ciertos contextos, lo dicen como insulto."
32554,"The 602 immigrants who made the jump to the Ceuta fence, accused of being a ""criminal group"" in the IGC (Independent Association of the Civil Guard) complaint in the Investigating Court No. 5 of Ceuta. In a serious country these criminals would be in jail. https://t.co/OQvYhXDY61",1,0,0,"Los 602 inmigrantes del salto a la valla de Ceuta, acusados de ""grupo criminal"" en la querella de IGC (Asociación Independientes de la Guardia Civil ) en el Juzgado de Instrucción nº 5 de Ceuta.    En un pais serio estos criminales estarian en la carcel. https://t.co/OQvYhXDY61"
32114,@_mir_An_da7 @Mariagtriana The best direct letter to the Holy Father reporting his offensive acts and little example as a nun (include evidence) the answer will be that this sudaca belongs to a congregation outside the Vatican and they eat it with potatoes!,0,0,0,@_mir_An_da7 @Mariagtriana Lo mejor carta al Santo Padre directa informando d sus actos ofensas y poco ejemplo como monja (incluir pruebas) la Respuesta serà ke esa sudaca pertenece a una congregación ajena al vaticano  Y se la comen con patatas!
32368,"Obviously I get offended when some Sudaca makes a comment assuming that Mexicans are ugly, or that the country is screwed. Among Mexicans we can talk shit about Mexico, but no fucking foreigner should think of it, because it's going to be fart!",0,0,0,"Obvio me ofendo cuando algn Sudaca hace algn comentario presuponiendo que los mexicanos somos feos, o que el pas est de la verga. Entre mexicanos podemos hablar mierda de Mxico, pero que a ningn pinche extranjero se le ocurra, porque va a haber pedo!"
33889,"@brainmeeple @AN_LosTuyos @__Mi_RaNdA Migrante is an invention of the sectarian left. Either emigrate or immigrate. There are no further questions, Your Honor.",0,0,0,@brainmeeple @AN_LosTuyos @__Mi_RaNdA Migrante es un invento de la izquierda sectaria. O se emigra o se inmigra. No hay más preguntas señoría.
31334,@AteosEnfureci2 @jonathanmartinz @policia The same yellow ties with concertinas is more Spanish and much more democratic,0,0,0,@AteosEnfureci2 @jonathanmartinz @policia Igual lazos amarillos con concertinas es más español y mucho más democrático
30504,"@karjimzub @elmundotoday It's already true, but only for whites and Europeans. I have never seen a sudaca or a black in this situation 🙄🙄",1,0,0,"@karjimzub @elmundotoday ya es verdad, pero solo para blancos y europeos. Nunca he visto a un sudaca o un negro en esta situación 🙄🙄"
32887,@juanma_rguez Ha ha why another shitty bitch more greasy and clumsy than a snail,1,1,1,@juanma_rguez Ja ja porque otra puta mierda más sudaca y más torpe que un caracol
32483,"@unchinodechina @LaVanguardia Although it pains me to say it, this family after seeing the immigrants from the Ceuta fence weeks ago, how they went unpunished and none of them were shot after attacking law enforcement officers (and not with a knife, with worse things), I understand that they ask for what they ask for.",1,0,0,"@unchinodechina @LaVanguardia Aunq me duela decirlo, esta familia después de ver hace semanas a los inmigrantes de la valla de Ceuta, como quedaron impunes y a ninguno de ellos se les disparo despues de agredir a agentes de la autoridad (y no con un cuchillo, con cosas peores), entiendo q pidan lo q piden."
